#SEMS_140_RESULTS_181021_160240
#--------------------------------
#MCPC SN: 77
#Software Version: v4.0.0
#SEMS Firmware: 4.0
#
#Scan Configuration
#-------------------
#Scan Type: Up/Down
#Scan Max Dia (nm): 600
#Scan Min Dia (nm): 5
#Num Bins: 30
#Bin Time (sec): 1.00
#Sheath Setpoint (lpm): 5.00
#Total Plumbing Delay (sec): 2.04
#Scan Timing: Fixed Interval
#Scan Fixed Interval: 45.5
#
#Hardware Configuration
#----------------------
#SEMS Type: Recirc
#Column Type: 1um
#High Voltage Polarity: Positive
#High Voltage Limit: 6000
#CPC A Type: MCPC 1720
#CPC A Flow Type: MCPC Sample Flow
#Column Flow: SEMS Sample Flow
#CPC B Connected: No
#Sheath RH Sensor: Yes
#Sample RH Sensor: Yes
#Sample LFE: Yes
#Sample Excess Pump: No
#Impactor Threshold: 20
#
#Plumbing/Diffusion Configuration
#--------------------------------
#Diffusion Correction Enabled: Yes
#Nafion Dryer: Yes
#Charger Type: X-Ray
#Upstream Tubing Length (cm): 23.0
#Downstream Tubing Length (cm): 38.0
#Downstream Tube ID (cm): 0.5
#Plumbing Time Adjust (sec): 0.0
#
#Transformations/Corrections
#---------------------------
#Desmearing: N = N0 * exp( -t / tau )
#Tau: 0.250
#CPC Counting Efficiency: nu = 1 - (C0 / (1 + exp((Dp - C1)/C2)))
#C0 = 1.025000
#C1 = 7.929000
#C2 = 0.845000
#
#=================================================
#StartDate	StartTime	EndDate	EndTime	ScanDirection	Sheath_Press	Sheath_Temp	Sheath_Avg	Sheath_Sdev	Sheath_RH	ColSamp_Avg	ColSamp_Sdev	ColSamp_RH	ColSamp_Temp	CPC_A_FlwAvg	CPC_A_Sdev	Sat_Temp	Cond_Temp	SEMS_Errors	MCPC_Errors	Impactr_Press	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	

181022	05:28:35	181022	05:29:06	1	1018	292.9	5.01	0.009	35	0.310	0.000	33	294.1	0.363	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.48	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.28	97.67	114.99	136.01	161.75	193.58	233.33	283.49	347.34	429.25	534.96	0.00	0.00	85.28	202.23	415.36	933.95	1908.44	3009.70	3686.61	4186.06	5179.22	5413.13	5289.60	5379.07	4089.70	3340.02	2518.49	1183.08	1608.96	962.28	958.29	633.08	623.26	395.75	337.19	103.73	122.64	118.38	49.39	85.69	
181022	05:29:20	181022	05:29:51	0	1018	292.9	5.01	0.006	35	0.310	0.000	32	294.1	0.364	0.000	318.1	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.48	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.55	61.12	71.25	83.28	97.67	114.99	136.01	161.75	193.58	233.33	283.49	347.34	429.25	534.95	0.00	0.00	34.55	94.68	222.17	547.92	1269.88	2452.25	3401.54	5355.05	4857.13	5313.29	5048.73	4789.14	3871.32	3588.28	2376.78	1720.50	1230.79	812.90	765.48	847.19	519.23	454.64	363.22	282.17	188.51	74.29	80.92	43.53	
181022	05:30:06	181022	05:30:37	1	1018	292.9	5.00	0.007	34	0.310	0.000	31	294.1	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.48	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.28	97.67	114.99	136.00	161.74	193.57	233.32	283.47	347.31	429.20	534.88	0.00	0.00	186.27	374.22	504.79	745.67	1206.26	2430.95	3666.53	3996.50	5344.03	4717.90	5189.87	4947.62	3981.66	2491.56	2154.16	1489.39	799.47	627.37	644.52	951.18	701.40	540.49	391.51	300.63	134.04	22.24	137.62	7.21	
181022	05:30:51	181022	05:31:22	0	1018	293.0	5.01	0.005	34	0.310	0.000	31	294.1	0.364	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.48	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.28	97.67	114.98	136.00	161.74	193.57	233.32	283.47	347.30	429.20	534.88	0.00	0.00	36.55	90.33	192.88	446.47	953.45	1798.11	2925.08	3481.17	3835.98	4032.47	4457.61	4318.10	3509.29	3080.67	1713.57	989.51	1267.69	1118.17	891.71	650.22	612.83	567.22	312.35	350.18	49.12	27.06	58.33	67.90	
181022	05:31:37	181022	05:32:08	1	1018	293.0	5.00	0.007	34	0.310	0.000	30	294.1	0.364	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.48	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.29	97.67	114.99	136.01	161.75	193.58	233.34	283.50	347.35	429.26	534.96	0.00	0.00	106.40	251.21	504.87	956.35	2002.02	3579.28	2964.31	3354.43	3634.80	3795.08	4897.40	3859.69	3158.75	2506.94	1416.03	1016.17	1023.23	885.52	983.22	681.11	500.36	513.91	417.20	177.99	94.54	70.70	45.02	82.40	
181022	05:32:22	181022	05:32:53	0	1018	293.0	4.99	0.006	34	0.310	0.000	30	294.1	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.48	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.29	97.67	114.99	136.01	161.75	193.58	233.34	283.50	347.35	429.25	534.96	0.00	0.00	3.29	9.38	22.64	57.47	165.46	504.69	779.71	905.91	1314.56	1743.13	2177.65	2116.41	1680.95	1245.12	957.52	595.39	722.28	640.17	728.59	534.76	467.27	171.64	287.64	108.44	100.65	39.65	9.90	77.43	
181022	05:33:08	181022	05:33:39	1	1018	293.0	5.00	0.007	34	0.310	0.000	32	294.1	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.48	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.29	97.67	114.99	136.01	161.75	193.58	233.34	283.50	347.35	429.26	534.96	0.00	0.00	17.15	41.17	82.23	167.43	356.99	669.29	1186.94	1385.27	1782.37	2349.02	2554.58	2095.96	2049.89	1465.18	1326.29	1006.90	693.29	1000.36	531.94	359.93	308.59	425.71	173.83	213.67	89.38	41.52	38.70	35.72	
181022	05:33:53	181022	05:34:24	0	1018	293.0	5.00	0.007	34	0.310	0.000	34	294.1	0.363	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.48	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.29	97.67	114.99	136.01	161.75	193.58	233.34	283.50	347.35	429.25	534.96	0.00	0.00	3.39	9.13	20.75	50.25	140.65	431.85	875.07	1077.86	1643.66	2175.16	2107.64	1939.47	1549.06	1230.32	1177.17	927.26	883.45	682.21	613.38	530.91	583.26	272.91	176.83	305.09	46.74	42.31	55.46	5.47	
181022	05:34:39	181022	05:35:10	1	1018	293.0	5.00	0.008	34	0.310	0.000	34	294.2	0.363	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.48	19.00	21.91	25.28	29.20	33.76	39.07	45.28	52.56	61.12	71.25	83.29	97.67	114.99	136.01	161.75	193.58	233.34	283.50	347.35	429.26	534.96	0.00	0.00	4.15	13.58	37.14	102.09	285.67	569.80	768.25	1149.56	1690.33	2183.41	1696.94	1860.10	1691.26	1352.19	1048.88	1016.97	869.75	478.23	638.28	399.19	404.07	365.95	312.47	131.49	61.95	27.35	38.54	37.27	
181022	05:35:24	181022	05:35:55	0	1018	293.0	5.01	0.006	34	0.310	0.000	35	294.2	0.365	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.25	83.29	97.67	114.99	136.01	161.75	193.57	233.32	283.47	347.31	429.20	534.88	0.00	0.00	1.90	6.20	17.05	47.25	141.33	444.84	945.58	1377.51	1878.07	1985.56	1915.67	2017.72	1361.48	1680.41	1468.48	1008.71	399.40	511.04	649.86	501.59	642.88	209.40	111.78	164.32	71.22	50.75	73.21	80.42	
181022	05:36:10	181022	05:36:41	1	1018	293.0	5.01	0.005	35	0.310	0.000	35	294.2	0.366	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.25	83.29	97.67	114.99	136.01	161.75	193.57	233.32	283.47	347.31	429.20	534.88	0.00	0.00	7.83	20.64	46.45	113.77	305.38	634.66	987.57	1297.45	1809.87	2389.35	2440.55	2093.09	1639.95	1077.12	927.81	918.83	762.04	738.82	474.10	481.16	413.58	245.11	253.59	248.44	74.26	42.55	34.08	2.87	
181022	05:36:55	181022	05:37:27	0	1018	293.0	5.01	0.010	35	0.310	0.000	36	294.2	0.366	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.25	83.29	97.67	114.99	136.01	161.75	193.57	233.32	283.47	347.31	429.20	534.88	0.00	0.00	0.56	2.05	6.32	18.94	59.05	186.95	348.16	552.64	822.68	962.06	1725.56	1733.95	1304.10	1093.34	1387.11	890.24	863.29	901.80	499.55	364.60	316.10	394.66	182.62	173.11	139.18	46.06	4.75	0.48	
181022	05:37:41	181022	05:38:12	1	1018	293.0	5.00	0.007	35	0.310	0.000	35	294.2	0.367	0.001	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.25	83.29	97.67	114.99	136.01	161.75	193.57	233.32	283.47	347.31	429.20	534.88	0.00	0.00	88.94	214.90	437.73	805.33	1613.07	2888.71	3316.53	3469.22	3867.31	4822.10	4152.69	3513.40	2826.31	2382.54	1694.08	1290.17	1115.18	1031.74	688.26	875.05	872.77	745.25	226.59	161.79	192.81	107.06	8.26	0.92	
181022	05:38:26	181022	05:38:58	0	1018	293.0	5.01	0.006	35	0.310	0.000	34	294.2	0.367	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.25	83.29	97.67	114.99	136.01	161.75	193.57	233.32	283.47	347.31	429.20	534.88	0.00	0.00	34.37	92.79	215.12	526.44	1228.41	2586.89	2795.93	2692.44	2982.14	3348.18	3568.59	3730.24	2883.71	2734.91	1921.87	1298.82	951.65	915.34	548.87	390.21	553.11	548.24	404.38	312.22	176.98	51.68	40.24	3.77	
181022	05:39:12	181022	05:39:43	1	1018	293.0	5.01	0.006	34	0.309	0.003	32	294.2	0.367	0.002	318.2	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.25	83.29	97.67	114.99	136.01	161.75	193.57	233.32	283.47	347.31	429.20	534.88	0.00	0.00	85.93	208.62	438.09	975.41	1738.82	2695.92	4067.49	3626.36	3759.36	4161.24	4103.88	3797.33	3470.26	2703.47	1788.83	970.30	1001.13	999.08	696.18	666.13	658.85	530.26	347.73	285.51	124.04	181.30	11.65	1.46	
181022	05:39:58	181022	05:40:29	0	1018	293.1	5.01	0.007	34	0.310	0.000	31	294.2	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.25	83.29	97.67	114.99	136.01	161.75	193.57	233.32	283.47	347.31	429.20	534.88	0.00	0.00	96.98	206.94	360.86	541.45	828.79	1521.24	2743.04	3429.33	3980.26	4184.25	4295.75	3560.15	2528.90	1803.57	1764.62	1320.13	1022.32	1058.36	944.08	625.94	444.85	377.52	310.79	273.88	163.96	53.08	44.23	36.09	
181022	05:40:43	181022	05:41:14	1	1018	293.1	4.99	0.007	34	0.310	0.000	31	294.2	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.76	193.59	233.35	283.50	347.35	429.26	534.96	0.00	0.00	55.66	149.18	338.48	766.47	1246.68	2179.44	3317.17	3604.53	4090.94	4822.57	3832.34	4386.78	3092.28	2110.96	1729.71	1276.10	1407.30	700.43	746.73	670.72	569.62	358.26	625.20	333.79	161.58	44.77	3.90	0.40	
181022	05:41:29	181022	05:42:00	0	1018	293.1	5.00	0.007	34	0.310	0.000	30	294.2	0.367	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.76	193.59	233.35	283.50	347.35	429.26	534.96	0.00	0.00	62.85	146.65	281.15	429.53	897.36	1750.70	2512.61	3258.79	3436.50	4515.80	4578.87	4549.23	3094.47	3139.69	1640.15	958.92	974.27	978.12	781.88	674.37	543.78	455.50	346.39	307.21	155.17	48.47	4.83	0.48	
181022	05:42:14	181022	05:42:45	1	1018	293.1	5.00	0.006	34	0.310	0.000	30	294.3	0.368	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.76	193.59	233.35	283.50	347.35	429.26	534.96	0.00	0.00	39.51	101.33	221.23	484.48	703.36	1025.79	1326.09	1547.70	1594.10	2125.17	1877.58	1722.23	1495.10	1504.96	1153.09	957.08	771.01	865.62	742.56	558.01	550.49	414.49	168.02	63.62	203.17	104.05	46.54	39.83	
181022	05:43:00	181022	05:43:31	0	1018	293.1	5.00	0.009	34	0.308	0.004	32	294.3	0.366	0.002	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.01	161.75	193.58	233.33	283.48	347.31	429.20	534.88	0.00	0.00	62.53	140.49	246.47	247.44	316.89	183.10	307.10	806.64	1398.00	1530.46	2345.97	2312.60	2191.30	1247.20	800.36	698.32	541.06	457.60	422.87	574.87	415.02	393.50	228.51	120.36	128.29	105.32	44.67	4.98	
181022	05:43:45	181022	05:44:16	1	1018	293.1	5.00	0.008	34	0.305	0.005	33	294.3	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.75	193.58	233.33	283.48	347.32	429.21	534.88	0.00	0.00	17.53	43.21	91.02	185.64	188.47	342.82	524.31	1645.69	1716.57	1832.96	2073.93	1823.76	1685.64	1057.69	896.92	815.15	601.78	852.47	824.45	442.54	317.36	355.18	208.47	114.98	58.99	54.78	40.84	43.82	
181022	05:44:31	181022	05:45:02	0	1018	293.1	5.00	0.009	34	0.306	0.005	34	294.3	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.01	161.75	193.58	233.33	283.48	347.31	429.20	534.88	0.00	0.00	0.35	1.47	5.17	17.26	57.22	195.11	683.92	991.62	1345.73	1353.50	1982.20	1829.38	1992.24	1347.16	1258.06	907.64	916.47	386.62	512.28	505.99	543.02	508.34	276.57	229.78	76.84	77.45	37.50	4.12	
181022	05:45:16	181022	05:45:47	1	1018	293.1	5.00	0.008	34	0.307	0.005	35	294.3	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.75	193.58	233.33	283.48	347.32	429.21	534.88	0.00	0.00	2.22	6.18	14.37	34.89	96.38	305.39	1002.86	1088.41	1453.77	1782.91	2070.23	1928.14	1496.45	1450.47	1061.58	740.75	774.74	902.03	627.76	685.54	691.61	349.90	136.31	152.57	123.60	112.38	109.63	9.59	
181022	05:46:02	181022	05:46:33	0	1018	293.1	5.00	0.005	34	0.309	0.004	35	294.3	0.365	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.01	161.75	193.58	233.33	283.48	347.31	429.20	534.88	0.00	0.00	6.94	17.36	37.09	88.05	231.63	443.30	1040.40	1846.47	1764.37	2377.94	2012.54	1828.68	1216.92	1315.69	1320.10	743.84	517.72	518.11	565.21	516.36	411.27	263.57	103.07	79.32	28.60	11.74	5.96	71.06	
181022	05:46:47	181022	05:47:18	1	1018	293.1	5.00	0.005	34	0.310	0.000	35	294.3	0.367	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.75	193.58	233.33	283.48	347.32	429.21	534.88	0.00	0.00	42.26	97.20	195.45	397.77	404.03	474.33	690.27	1273.47	1294.96	1586.88	1908.45	1618.59	1461.14	1534.90	901.19	832.90	473.19	621.84	424.07	586.88	197.25	380.14	272.27	368.71	124.77	16.53	69.06	3.76	
181022	05:47:33	181022	05:48:04	0	1018	293.1	5.00	0.007	34	0.310	0.000	35	294.3	0.368	0.000	318.1	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.01	161.75	193.58	233.33	283.48	347.31	429.20	534.88	0.00	0.00	60.36	140.73	273.58	540.24	1020.88	1905.61	3120.16	3796.02	4294.20	4075.88	4959.08	4552.41	3499.26	2591.97	1834.88	1309.89	1249.85	1009.48	564.08	529.82	398.26	383.93	475.60	193.13	176.53	76.38	44.69	7.84	
181022	05:48:18	181022	05:48:49	1	1018	293.2	5.00	0.007	34	0.310	0.000	34	294.3	0.368	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.75	193.58	233.33	283.48	347.32	429.21	534.88	0.00	0.00	65.96	174.99	396.33	939.12	1948.18	2902.68	3858.71	3711.72	4141.17	5446.47	5831.14	4794.55	3689.70	2533.43	1778.36	1176.40	974.67	1170.89	1198.79	659.94	488.42	421.42	505.15	301.22	254.73	104.71	83.99	43.96	
181022	05:49:04	181022	05:49:35	0	1018	293.2	5.01	0.010	34	0.310	0.000	33	294.4	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.77	193.60	233.35	283.51	347.36	429.26	534.96	0.00	0.00	71.88	167.91	325.91	642.32	1227.51	2180.81	2975.12	3985.31	3411.92	4140.97	5433.93	4977.30	4049.24	2980.64	2411.94	1587.28	1144.34	766.42	796.21	856.04	793.85	471.83	498.98	246.90	209.90	83.46	45.26	7.77	
181022	05:49:49	181022	05:50:20	1	1018	293.2	5.00	0.009	34	0.309	0.003	32	294.4	0.364	0.002	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.30	97.68	115.00	136.02	161.76	193.59	233.34	283.49	347.32	429.21	534.89	0.00	0.00	82.00	220.28	498.55	1123.48	1733.21	2089.99	3336.40	4863.16	4974.71	5532.38	5314.84	4518.51	4890.02	3275.08	2473.13	1847.78	1181.12	1112.64	1033.13	946.77	758.00	887.53	433.07	320.15	204.14	149.63	45.35	4.36	
181022	05:50:35	181022	05:51:06	0	1018	293.2	5.00	0.006	34	0.310	0.000	31	294.4	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.76	193.59	233.34	283.48	347.32	429.21	534.88	0.00	0.00	42.13	120.66	291.23	710.44	1414.45	2257.80	2685.51	3475.54	4933.04	4696.18	4953.24	5458.86	5469.88	4113.64	2927.12	2295.72	1769.03	1181.61	1027.16	1043.12	504.94	635.11	512.23	279.61	146.48	79.05	41.66	4.47	
181022	05:51:20	181022	05:51:51	1	1018	293.2	5.00	0.009	34	0.310	0.000	30	294.4	0.364	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.30	97.68	115.00	136.02	161.76	193.59	233.34	283.49	347.32	429.21	534.89	0.00	0.00	64.63	162.01	349.05	820.34	1795.68	1966.84	2876.51	3271.48	4339.99	5311.53	5518.45	5037.52	4910.48	3317.23	2897.47	1912.19	1375.80	1284.46	1034.66	1106.49	723.35	951.81	794.63	492.99	85.42	58.06	91.70	75.49	
181022	05:52:06	181022	05:52:37	0	1018	293.2	5.01	0.005	34	0.310	0.000	30	294.4	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.76	193.59	233.34	283.48	347.32	429.21	534.88	0.00	0.00	0.67	2.78	9.74	32.28	106.23	360.60	1253.72	1467.94	1217.92	1773.66	1802.03	2461.17	2357.52	2137.16	1810.57	1737.38	1371.49	1233.51	1076.57	886.42	885.18	769.93	561.74	335.82	214.74	118.06	45.44	4.88	
181022	05:52:51	181022	05:53:22	1	1018	293.2	5.01	0.009	34	0.310	0.000	31	294.4	0.367	0.001	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.30	97.68	115.00	136.02	161.76	193.59	233.34	283.49	347.32	429.21	534.89	0.00	0.00	16.17	42.75	96.00	213.16	327.00	753.83	1163.22	1176.20	1761.97	1922.87	2027.57	2031.42	1338.24	1385.68	942.57	944.54	879.36	671.70	524.86	485.93	590.40	229.42	339.45	277.26	152.29	45.20	3.93	0.41	
181022	05:53:37	181022	05:54:08	0	1018	293.2	5.01	0.009	34	0.310	0.000	33	294.4	0.367	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.76	193.59	233.34	283.48	347.32	429.21	534.88	0.00	0.00	15.33	39.54	86.52	185.49	220.41	436.65	505.13	1216.28	1361.83	1695.49	2291.26	2280.82	1824.20	1597.81	779.12	1099.08	605.07	582.16	549.82	524.74	352.09	511.37	234.68	116.13	70.11	6.14	2.46	23.45	
181022	05:54:22	181022	05:54:53	1	1018	293.2	5.00	0.011	34	0.310	0.000	34	294.4	0.365	0.002	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.30	97.68	115.00	136.02	161.76	193.59	233.34	283.49	347.32	429.21	534.89	0.00	0.00	20.73	51.22	108.62	233.15	312.78	441.20	952.74	1775.66	2193.08	2385.79	1745.57	2287.03	1394.50	1286.27	1055.83	957.37	808.94	847.65	914.07	342.52	176.25	388.99	484.89	114.84	81.33	64.01	4.62	0.57	
181022	05:55:08	181022	05:55:39	0	1018	293.2	5.01	0.006	34	0.310	0.000	34	294.4	0.364	0.000	318.3	293.2	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.07	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.76	193.59	233.34	283.48	347.32	429.21	534.88	0.00	0.00	1.20	4.02	11.42	32.54	98.88	317.69	824.35	1401.36	1687.87	1308.67	1818.24	2039.32	1918.70	1411.84	1075.07	691.39	717.05	610.54	613.47	450.32	452.16	248.81	254.38	349.29	85.81	49.14	9.26	78.65	
181022	05:55:53	181022	05:56:25	1	1018	293.2	5.00	0.009	34	0.310	0.000	35	294.5	0.364	0.000	318.2	293.0	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.20	33.76	39.07	45.28	52.56	61.13	71.26	83.30	97.68	115.00	136.02	161.76	193.59	233.34	283.49	347.32	429.21	534.89	0.00	0.00	4.91	13.49	31.58	79.50	209.50	355.70	717.21	1229.08	1723.73	1975.95	1973.34	2033.80	2010.68	1449.08	944.87	970.12	1073.97	992.26	682.86	493.35	455.44	551.47	498.70	185.83	104.94	40.50	37.76	3.03	
181022	05:56:39	181022	05:57:10	0	1018	293.2	5.00	0.006	34	0.310	0.000	35	294.5	0.364	0.000	318.2	293.1	0	0	1.3	5.36	6.17	7.09	8.16	9.38	10.80	12.43	14.31	16.49	19.00	21.91	25.29	29.21	33.76	39.08	45.28	52.56	61.13	71.26	83.29	97.68	115.00	136.02	161.75	193.58	233.32	283.46	347.28	429.15	534.81	0.00	0.00	1.10	4.03	12.32	36.64	113.46	356.02	603.45	737.76	1442.66	2256.77	2467.83	2033.76	1846.08	1056.98	783.09	770.40	808.49	858.92	932.43	512.78	196.46	243.80	267.48	144.83	213.57	48.11	5.60	0.54	
